Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 11:22:00,159.782119750977,183.36003112793,43.8645057678223,1.44701325893402
09-11-2023 11:22:03,152.499908447266,179.671676635742,44.02587890625,1.43676149845123
09-11-2023 11:22:06,148.772079467773,177.791213989258,44.1514472961426,1.43200898170471
09-11-2023 11:22:09,147.758407592773,178.386749267578,44.3313140869141,1.43044543266296
09-11-2023 11:22:12,149.309295654297,180.299194335938,44.5052795410156,1.43608319759369
09-11-2023 11:22:15,153.313110351563,185.058349609375,44.6585540771484,1.44904112815857
09-11-2023 11:22:18,159.526519775391,191.319854736328,44.823127746582,1.46561634540558
09-11-2023 11:22:21,167.10710144043,199.034896850586,44.9863624572754,1.48616456985474
09-11-2023 11:22:24,177.813629150391,208.139739990234,45.1474189758301,1.5114643573761
09-11-2023 11:22:27,190.153198242188,218.222869873047,45.315544128418,1.54253160953522
09-11-2023 11:22:30,203.409271240234,230.760131835938,45.4491920471191,1.57678282260895
09-11-2023 11:22:33,217.498611450195,246.762588500977,45.5927276611328,1.61539602279663
09-11-2023 11:22:36,232.682739257813,267.797058105469,45.721134185791,1.66300451755524
09-11-2023 11:22:39,249.534484863281,304.465942382813,45.8217353820801,1.71137976646423
09-11-2023 11:22:42,267.711578369141,333.654418945313,45.9223556518555,1.75949704647064
09-11-2023 11:22:45,285.760162353516,347.831420898438,46.0252990722656,1.80810511112213
09-11-2023 11:22:48,302.620208740234,361.062042236328,46.0889358520508,1.86010658740997
09-11-2023 11:22:51,319.957794189453,375.472015380859,46.1209983825684,1.91202318668365
09-11-2023 11:22:54,336.18212890625,390.000732421875,46.1484756469727,1.96267294883728
09-11-2023 11:22:57,351.432495117188,403.601593017578,46.1602592468262,2.01354050636292
09-11-2023 11:23:00,367.115020751953,416.321075439453,46.1500587463379,2.06171226501465
09-11-2023 11:23:03,381.495941162109,430.800323486328,46.1183738708496,2.10842418670654
09-11-2023 11:23:06,393.440399169922,443.593963623047,46.0366363525391,2.15052223205566
09-11-2023 11:23:09,402.907257080078,452.491119384766,45.9688911437988,2.17877769470215
09-11-2023 11:23:12,410.059020996094,460.836700439453,45.898796081543,2.20205163955688
09-11-2023 11:23:15,415.574462890625,466.888305664063,45.7945861816406,2.22134232521057
09-11-2023 11:23:18,420.228363037109,469.564819335938,45.6945381164551,2.23119235038757
09-11-2023 11:23:21,422.361175537109,470.667510986328,45.5863342285156,2.23487520217896
09-11-2023 11:23:24,421.248657226563,468.972503662109,45.4874229431152,2.23110604286194
09-11-2023 11:23:27,420.324401855469,466.515411376953,45.3406639099121,2.22194910049438
09-11-2023 11:23:30,416.656707763672,461.328277587891,45.2186851501465,2.20750665664673
09-11-2023 11:23:33,411.008148193359,454.717010498047,45.1233901977539,2.18938803672791
09-11-2023 11:23:36,404.780364990234,445.912902832031,44.9929847717285,2.16408562660217
09-11-2023 11:23:39,395.931671142578,435.57763671875,44.8620834350586,2.13217186927795
09-11-2023 11:23:42,385.499786376953,423.292816162109,44.7273178100586,2.09599924087524
09-11-2023 11:23:45,374.159332275391,410.163269042969,44.5979537963867,2.0550320148468
09-11-2023 11:23:48,360.827758789063,398.277069091797,44.4962730407715,2.0096423625946
09-11-2023 11:23:51,346.867095947266,385.119018554688,44.3897018432617,1.96197140216827
09-11-2023 11:23:54,332.415740966797,371.082000732422,44.28125,1.91336905956268
09-11-2023 11:23:57,317.154541015625,357.894287109375,44.1759147644043,1.86330032348633
09-11-2023 11:24:00,300.810211181641,346.472991943359,44.0631103515625,1.8144816160202
09-11-2023 11:24:03,283.210296630859,332.208618164063,43.9854850769043,1.76579511165619
09-11-2023 11:24:06,266.047241210938,302.539398193359,43.9517555236816,1.71805155277252
09-11-2023 11:24:09,251.08024597168,270.113494873047,43.9191093444824,1.67415261268616
09-11-2023 11:24:12,236.330978393555,250.936996459961,43.8982391357422,1.63372111320496
09-11-2023 11:24:15,221.406707763672,235.218811035156,43.8979072570801,1.59804809093475
09-11-2023 11:24:18,208.251205444336,222.591217041016,43.9225845336914,1.56568729877472
09-11-2023 11:24:21,197.205963134766,214.229522705078,43.9898986816406,1.53805506229401
09-11-2023 11:24:24,190.344924926758,209.323883056641,44.1085510253906,1.51727962493896
09-11-2023 11:24:27,185.461349487305,205.657730102539,44.2252082824707,1.50624120235443
09-11-2023 11:24:30,181.766296386719,203.385208129883,44.3294525146484,1.50111281871796
09-11-2023 11:24:33,180.244842529297,203.231460571289,44.4371299743652,1.49957156181335
09-11-2023 11:24:36,181.424926757813,205.410018920898,44.5728149414063,1.50440406799316
09-11-2023 11:24:39,185.352066040039,210.139343261719,44.7011451721191,1.51602745056152
09-11-2023 11:24:42,190.791900634766,213.866790771484,44.8404960632324,1.52881753444672
09-11-2023 11:24:45,197.162033081055,219.409210205078,44.9737586975098,1.54765200614929
09-11-2023 11:24:48,204.57893371582,227.465515136719,45.1132278442383,1.56982553005219
09-11-2023 11:24:51,213.709548950195,238.44384765625,45.2412414550781,1.59449732303619
09-11-2023 11:24:54,224.124725341797,250.217300415039,45.3514671325684,1.623455286026
09-11-2023 11:24:57,236.270431518555,264.386871337891,45.4620933532715,1.65560519695282
09-11-2023 11:25:00,249.244110107422,288.956878662109,45.5409851074219,1.69044029712677
09-11-2023 11:25:03,261.152160644531,318.223937988281,45.623420715332,1.72728633880615
09-11-2023 11:25:06,273.344848632813,336.582489013672,45.702033996582,1.76514732837677
09-11-2023 11:25:09,286.129974365234,347.099060058594,45.788200378418,1.80314695835114
09-11-2023 11:25:12,299.998382568359,357.388916015625,45.8475646972656,1.84641969203949
09-11-2023 11:25:15,313.850982666016,368.279815673828,45.8737106323242,1.88863039016724
09-11-2023 11:25:18,326.989044189453,379.002258300781,45.8921546936035,1.92691576480865
09-11-2023 11:25:21,339.650054931641,390.228546142578,45.9027061462402,1.96459567546844
09-11-2023 11:25:24,351.547271728516,400.274505615234,45.9039306640625,2.00149607658386
09-11-2023 11:25:27,361.982055664063,409.090209960938,45.8921051025391,2.03651523590088
09-11-2023 11:25:30,372.12109375,417.840209960938,45.8628044128418,2.0710551738739
09-11-2023 11:25:33,381.133972167969,426.742523193359,45.8163986206055,2.10277318954468
09-11-2023 11:25:36,389.446624755859,435.056304931641,45.7614517211914,2.12675142288208
09-11-2023 11:25:39,395.653594970703,440.035980224609,45.68701171875,2.14242720603943
09-11-2023 11:25:42,398.532623291016,442.051788330078,45.590461730957,2.15246868133545
09-11-2023 11:25:45,399.533843994141,442.626617431641,45.4934310913086,2.15661716461182
09-11-2023 11:25:48,398.15625,441.248382568359,45.4035720825195,2.15193891525269
09-11-2023 11:25:51,396.331359863281,439.774047851563,45.3108825683594,2.14560461044312
09-11-2023 11:25:54,394.835388183594,437.799072265625,45.2346458435059,2.13886547088623
09-11-2023 11:25:57,392.127624511719,433.875030517578,45.1305465698242,2.1271243095398
09-11-2023 11:26:00,387.097473144531,427.255737304688,44.996768951416,2.10929727554321
09-11-2023 11:26:03,380.340362548828,418.933380126953,44.9198837280273,2.08443403244019
09-11-2023 11:26:06,372.643310546875,411.072174072266,44.8438720703125,2.05701661109924
09-11-2023 11:26:09,364.740020751953,403.942260742188,44.7350311279297,2.02895855903626
09-11-2023 11:26:12,355.570556640625,395.779418945313,44.6281433105469,1.99691903591156
09-11-2023 11:26:15,344.611968994141,385.464050292969,44.5190849304199,1.95967888832092
09-11-2023 11:26:18,332.794647216797,373.84033203125,44.439395904541,1.92021811008453
09-11-2023 11:26:21,320.137420654297,363.199493408203,44.3622093200684,1.88232064247131
09-11-2023 11:26:24,311.371520996094,353.534057617188,44.2837905883789,1.84027695655823
09-11-2023 11:26:27,298.534088134766,344.060211181641,44.2448883056641,1.80004894733429
09-11-2023 11:26:30,282.8681640625,334.185363769531,44.2005729675293,1.76601111888886
09-11-2023 11:26:33,270.153076171875,317.414001464844,44.1596221923828,1.72983610630035
09-11-2023 11:26:36,258.290344238281,288.435394287109,44.1303520202637,1.6939332485199
09-11-2023 11:26:39,246.396499633789,263.019409179688,44.1185417175293,1.66053140163422
09-11-2023 11:26:42,234.727401733398,250.396240234375,44.1243133544922,1.63053107261658
09-11-2023 11:26:45,224.251724243164,240.161041259766,44.1484642028809,1.6045196056366
09-11-2023 11:26:48,215.83821105957,231.356857299805,44.1924705505371,1.58339965343475
09-11-2023 11:26:51,209.729232788086,224.952041625977,44.2721176147461,1.56728565692902
09-11-2023 11:26:54,205.927505493164,221.720550537109,44.3843383789063,1.55688333511353
09-11-2023 11:26:57,205.534683227539,221.098678588867,44.4659156799316,1.55383479595184
09-11-2023 11:27:00,206.336318969727,223.120651245117,44.5398178100586,1.55697655677795
09-11-2023 11:27:03,209.453109741211,229.552673339844,44.648307800293,1.56775140762329
09-11-2023 11:27:06,224.80729675293,254.5615234375,44.7509269714356,1.60869157314301
09-11-2023 11:27:09,256.375854492188,306.246337890625,44.8202056884766,1.70968842506409
09-11-2023 11:27:12,295.123962402344,356.173126220703,44.8391952514648,1.84273672103882
09-11-2023 11:27:15,331.351135253906,385.825836181641,44.820728302002,1.95807325839996
09-11-2023 11:27:18,365.279693603516,418.395294189453,44.729377746582,2.07047033309937
09-11-2023 11:27:21,396.218902587891,449.765228271484,44.5904083251953,2.1736171245575
09-11-2023 11:27:24,422.107635498047,477.582092285156,44.4628067016602,2.26843667030334
09-11-2023 11:27:27,445.810882568359,498.61669921875,44.2779884338379,2.35457634925842
09-11-2023 11:27:30,465.974822998047,516.939819335938,44.085205078125,2.42966103553772
09-11-2023 11:27:33,483.959808349609,533.618469238281,43.8872680664063,2.49542188644409
09-11-2023 11:27:36,499.977355957031,548.994018554688,43.6533012390137,2.54814076423645
09-11-2023 11:27:39,511.692687988281,561.257507324219,43.4307518005371,2.58892345428467
09-11-2023 11:27:42,521.23388671875,571.213989257813,43.1654853820801,2.62615513801575
09-11-2023 11:27:45,526.655334472656,576.543151855469,42.9105987548828,2.65162920951843
09-11-2023 11:27:48,530.885009765625,580.293212890625,42.6496696472168,2.66615033149719
09-11-2023 11:27:51,533.268859863281,582.128723144531,42.3770256042481,2.67088866233826
09-11-2023 11:27:54,533.126708984375,581.062133789063,42.1232032775879,2.66423583030701
09-11-2023 11:27:57,530.962768554688,578.630981445313,41.8628654479981,2.65196490287781
09-11-2023 11:28:00,526.976989746094,574.343933105469,41.6036682128906,2.63200449943543
09-11-2023 11:28:03,521.313354492188,567.525207519531,41.3493995666504,2.60483431816101
09-11-2023 11:28:06,513.927795410156,558.729125976563,41.0996131896973,2.57176089286804
09-11-2023 11:28:09,505.663146972656,549.149597167969,40.8771018981934,2.53577709197998
09-11-2023 11:28:12,496.421752929688,539.170837402344,40.653190612793,2.49656009674072
09-11-2023 11:28:15,486.029663085938,528.602966308594,40.4289588928223,2.4515016078949
09-11-2023 11:28:18,474.802978515625,517.015991210938,40.2505722045898,2.40632796287537
09-11-2023 11:28:21,463.171356201172,506.255523681641,40.0303611755371,2.36090040206909
09-11-2023 11:28:24,450.177001953125,493.940734863281,39.8280563354492,2.30469274520874
09-11-2023 11:28:27,435.470367431641,479.739654541016,39.6784629821777,2.24836897850037
09-11-2023 11:28:30,422.326202392578,466.780059814453,39.5552101135254,2.20019841194153
09-11-2023 11:28:33,409.131042480469,450.962554931641,39.4117546081543,2.15064406394959
09-11-2023 11:28:36,394.726684570313,434.655487060547,39.3089637756348,2.10284662246704
09-11-2023 11:28:39,382.280548095703,418.351440429688,39.2109336853027,2.05691075325012
09-11-2023 11:28:42,369.723358154297,407.001983642578,39.1105041503906,2.01441431045532
09-11-2023 11:28:45,357.753631591797,395.991912841797,39.0274238586426,1.97400164604187
09-11-2023 11:28:48,344.214599609375,383.743988037109,38.9828300476074,1.93403363227844
09-11-2023 11:28:51,333.097351074219,373.118408203125,38.934700012207,1.89912056922913
09-11-2023 11:28:54,322.140808105469,364.004760742188,38.8959465026856,1.86316847801209
09-11-2023 11:28:57,311.187255859375,355.582061767578,38.8738861083984,1.83041703701019
09-11-2023 11:29:00,300.755401611328,348.672790527344,38.866340637207,1.80116641521454
09-11-2023 11:29:03,291.298797607422,342.216369628906,38.8771667480469,1.77627682685852
09-11-2023 11:29:06,283.216918945313,336.331665039063,38.9043579101563,1.75527763366699
09-11-2023 11:29:09,276.197875976563,330.500946044922,38.9618072509766,1.737957239151
09-11-2023 11:29:12,272.455596923828,326.253204345703,39.0456504821777,1.72740650177002
09-11-2023 11:29:15,270.026611328125,324.127075195313,39.1302337646484,1.72353136539459
09-11-2023 11:29:18,268.818969726563,323.902130126953,39.2690658569336,1.72429609298706
09-11-2023 11:29:21,271.227508544922,327.07568359375,39.3691253662109,1.73012816905975
09-11-2023 11:29:24,273.283020019531,330.020446777344,39.4730987548828,1.73826575279236
09-11-2023 11:29:27,277.706359863281,334.086303710938,39.5831527709961,1.75089156627655
09-11-2023 11:29:30,281.934906005859,337.445037841797,39.7018966674805,1.76575469970703
09-11-2023 11:29:33,286.782104492188,341.313018798828,39.8138999938965,1.77977883815765
09-11-2023 11:29:36,291.546020507813,345.406646728516,39.9250869750977,1.79720592498779
09-11-2023 11:29:39,297.246459960938,349.799133300781,40.0218620300293,1.81782424449921
09-11-2023 11:29:42,304.434356689453,355.623657226563,40.1146850585938,1.84092974662781
09-11-2023 11:29:45,313.297027587891,361.370574951172,40.2127799987793,1.86744475364685
09-11-2023 11:29:48,319.611877441406,367.874267578125,40.2630004882813,1.89157664775848
09-11-2023 11:29:51,328.005645751953,375.724578857422,40.3484725952148,1.91790091991425
09-11-2023 11:29:54,335.186248779297,382.320098876953,40.4099006652832,1.94216597080231
09-11-2023 11:29:57,342.293060302734,391.197540283203,40.4932403564453,1.96958637237549
09-11-2023 11:30:00,352.023254394531,397.699523925781,40.5443878173828,1.99529993534088
09-11-2023 11:30:03,358.416778564453,404.430419921875,40.6038017272949,2.02391362190247
09-11-2023 11:30:06,367.310302734375,411.260803222656,40.6546745300293,2.05249047279358
09-11-2023 11:30:09,376.89990234375,419.947387695313,40.6969757080078,2.08159470558167
09-11-2023 11:30:12,384.249084472656,429.399261474609,40.7303237915039,2.11143708229065
09-11-2023 11:30:15,391.802734375,438.941009521484,40.7565078735352,2.1403660774231
09-11-2023 11:30:18,399.620483398438,446.695861816406,40.7706184387207,2.16692686080933
09-11-2023 11:30:21,405.723663330078,455.271209716797,40.7734756469727,2.19094681739807
09-11-2023 11:30:24,412.270294189453,462.192626953125,40.7675552368164,2.2132625579834
09-11-2023 11:30:27,417.963165283203,468.250701904297,40.7532577514648,2.23219227790833
09-11-2023 11:30:30,423.091033935547,472.007385253906,40.7325820922852,2.24993348121643
09-11-2023 11:30:33,427.458984375,476.604675292969,40.7098083496094,2.26569652557373
09-11-2023 11:30:36,430.722045898438,479.828582763672,40.6853103637695,2.27856159210205
09-11-2023 11:30:39,434.046203613281,482.895812988281,40.659610748291,2.29100942611694
09-11-2023 11:30:42,437.618499755859,486.076416015625,40.6306190490723,2.30065226554871
09-11-2023 11:30:45,440.8466796875,488.590179443359,40.5928077697754,2.31013369560242
09-11-2023 11:30:48,442.687438964844,490.058441162109,40.5419692993164,2.31652760505676
09-11-2023 11:30:51,443.104278564453,490.345794677734,40.4843940734863,2.31867098808289
09-11-2023 11:30:54,443.151031494141,490.06494140625,40.4061737060547,2.31796503067017
09-11-2023 11:30:57,442.03759765625,488.518615722656,40.3206443786621,2.31087398529053
09-11-2023 11:31:00,439.779632568359,485.448699951172,40.2916488647461,2.2995822429657
09-11-2023 11:31:03,437.533203125,484.608215332031,40.2459259033203,2.29453229904175
09-11-2023 11:31:06,436.737731933594,483.493316650391,40.191162109375,2.28732991218567
09-11-2023 11:31:09,434.509918212891,481.037994384766,40.121639251709,2.27581977844238
09-11-2023 11:31:12,430.814666748047,477.027923583984,40.0480117797852,2.25858688354492
09-11-2023 11:31:15,425.611236572266,473.424621582031,40.0007514953613,2.24482107162476
09-11-2023 11:31:18,422.730773925781,469.990234375,39.9479713439941,2.23166179656982
09-11-2023 11:31:21,419.4775390625,465.650329589844,39.8921813964844,2.21483278274536
09-11-2023 11:31:24,415.236206054688,460.510437011719,39.8166694641113,2.19711971282959
