,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 11:14:57,0,0,337.025848388672,381.076507568359,0,0,0,1.93955814838409,0,0,40.0227737426758,,,,
09-11-2023 11:15:00,0,0,340.305023193359,385.114959716797,0,0,0,1.95307147502899,0,0,40.0709037780762,,,,
09-11-2023 11:15:03,0,0,344.748260498047,389.048248291016,0,0,0,1.96626818180084,0,0,40.1172523498535,,,,
09-11-2023 11:15:06,0,0,349.224426269531,392.619903564453,0,0,0,1.9790335893631,0,0,40.1610946655273,,,,
09-11-2023 11:15:09,0,0,352.548095703125,395.964080810547,0,0,0,1.993292927742,0,0,40.2041244506836,,,,
09-11-2023 11:15:12,0,0,356.493774414063,399.995727539063,0,0,0,2.00875639915466,0,0,40.2470092773438,,,,
09-11-2023 11:15:15,0,0,360.951202392578,403.933441162109,0,0,0,2.02349424362183,0,0,40.2811317443848,,,,
09-11-2023 11:15:18,0,0,365.295562744141,406.212768554688,0,0,0,2.03685760498047,0,0,40.3013725280762,,,,
09-11-2023 11:15:21,0,0,369.115966796875,408.567810058594,0,0,0,2.04769206047058,0,0,40.3128662109375,,,,
09-11-2023 11:15:24,0,0,370.311431884766,411.214660644531,0,0,0,2.05716729164124,0,0,40.3256988525391,,,,
09-11-2023 11:15:27,0,0,374.296203613281,414.604644775391,0,0,0,2.06706118583679,0,0,40.3432273864746,,,,
09-11-2023 11:15:30,0,0,377.2490234375,417.982513427734,0,0,0,2.07821011543274,0,0,40.3670616149902,,,,
09-11-2023 11:15:33,0,0,380.170257568359,421.863952636719,0,0,0,2.09109830856323,0,0,40.3903427124023,,,,
09-11-2023 11:15:36,0,0,384.607940673828,427.042053222656,0,0,0,2.10455346107483,0,0,40.4161491394043,,,,
09-11-2023 11:15:39,0,0,388.219146728516,432.193206787109,0,0,0,2.11947059631348,0,0,40.443302154541,,,,
09-11-2023 11:15:42,0,0,392.493530273438,437.787628173828,0,0,0,2.13572978973389,0,0,40.4636459350586,,,,
09-11-2023 11:15:45,0,0,397.168182373047,441.970916748047,0,0,0,2.15044569969177,0,0,40.4758110046387,,,,
09-11-2023 11:15:48,0,0,400.837493896484,446.426574707031,0,0,0,2.16281628608704,0,0,40.483943939209,,,,
09-11-2023 11:15:51,0,0,404.177215576172,449.491851806641,0,0,0,2.17529296875,0,0,40.4832153320313,,,,
09-11-2023 11:15:54,0,0,407.6943359375,453.330352783203,0,0,0,2.18563652038574,0,0,40.4762382507324,,,,
09-11-2023 11:15:57,0,0,409.192077636719,455.734191894531,0,0,0,2.19353127479553,0,0,40.4602394104004,,,,
09-11-2023 11:16:00,0,0,411.479949951172,458.6904296875,0,0,0,2.19960594177246,0,0,40.4408111572266,,,,
09-11-2023 11:16:03,0,0,413.0927734375,460.497680664063,0,0,0,2.2039680480957,0,0,40.4200439453125,,,,
09-11-2023 11:16:06,0,0,413.568328857422,461.670013427734,0,0,0,2.20848846435547,0,0,40.3977890014648,,,,
09-11-2023 11:16:09,0,0,415.013397216797,462.282897949219,0,0,0,2.21028137207031,0,0,40.3787117004395,,,,
09-11-2023 11:16:12,0,0,416.033752441406,462.838958740234,0,0,0,2.21233463287354,0,0,40.3576164245606,,,,
09-11-2023 11:16:15,0,0,417.380462646484,463.905090332031,0,0,0,2.2154643535614,0,0,40.3315696716309,,,,
09-11-2023 11:16:18,0,0,416.323455810547,463.518798828125,0,0,0,2.21569490432739,0,0,40.2976303100586,,,,
09-11-2023 11:16:21,0,0,416.339569091797,462.959411621094,0,0,0,2.21300888061523,0,0,40.2578430175781,,,,
09-11-2023 11:16:24,0,0,415.181304931641,461.902526855469,0,0,0,2.20755124092102,0,0,40.2176208496094,,,,
09-11-2023 11:16:27,0,0,413.464935302734,459.902648925781,0,0,0,2.2019898891449,0,0,40.1790962219238,,,,
09-11-2023 11:16:30,0,0,411.154846191406,457.221649169922,0,0,0,2.19501566886902,0,0,40.1353149414063,,,,
09-11-2023 11:16:33,0,0,409.462768554688,454.234375,0,0,0,2.18658351898193,0,0,40.093189239502,,,,
09-11-2023 11:16:36,0,0,407.385467529297,450.923492431641,0,0,0,2.17837882041931,0,0,40.0590591430664,,,,
09-11-2023 11:16:39,0,0,404.943969726563,448.940338134766,0,0,0,2.17002868652344,0,0,40.0261611938477,,,,
09-11-2023 11:16:42,0,0,402.979461669922,446.230194091797,0,0,0,2.1611955165863,0,0,39.9925575256348,,,,
09-11-2023 11:16:45,0,0,400.800354003906,443.852233886719,0,0,0,2.1522376537323,0,0,39.9583396911621,,,,
09-11-2023 11:16:48,0,0,397.950256347656,441.135986328125,0,0,0,2.14254832267761,0,0,39.922004699707,,,,
09-11-2023 11:16:51,0,0,394.393341064453,437.34619140625,0,0,0,2.13235878944397,0,0,39.887336730957,,,,
09-11-2023 11:16:54,0,0,391.27783203125,433.841339111328,0,0,0,2.12138485908508,0,0,39.8535957336426,,,,
09-11-2023 11:16:57,0,0,388.909790039063,429.46435546875,0,0,0,2.10997438430786,0,0,39.8222007751465,,,,
09-11-2023 11:17:00,0,0,385.750823974609,425.87890625,0,0,0,2.09827899932861,0,0,39.7955169677734,,,,
09-11-2023 11:17:03,0,0,383.036590576172,421.846649169922,0,0,0,2.08760046958923,0,0,39.7679901123047,,,,
09-11-2023 11:17:06,0,0,379.321655273438,418.332061767578,0,0,0,2.07499647140503,0,0,39.7447204589844,,,,
09-11-2023 11:17:09,0,0,377.016357421875,415.427124023438,0,0,0,2.06388998031616,0,0,39.7355003356934,,,,
09-11-2023 11:17:12,0,0,374.367248535156,413.003845214844,0,0,0,2.05591487884522,0,0,39.730640411377,,,,
09-11-2023 11:17:15,0,0,371.737243652344,410.739501953125,0,0,0,2.04884171485901,0,0,39.7171249389648,,,,
09-11-2023 11:17:18,0,0,370.706085205078,408.497985839844,0,0,0,2.04029130935669,0,0,39.7010307312012,,,,
09-11-2023 11:17:21,0,0,367.013641357422,406.617736816406,0,0,0,2.03139114379883,0,0,39.6896438598633,,,,
09-11-2023 11:17:24,0,0,364.574981689453,404.917510986328,0,0,0,2.02238607406616,0,0,39.6824378967285,,,,
09-11-2023 11:17:27,0,0,362.112518310547,402.784027099609,0,0,0,2.01372647285461,0,0,39.6828422546387,,,,
09-11-2023 11:17:30,0,0,359.880706787109,401.900115966797,0,0,0,2.0077166557312,0,0,39.6937255859375,,,,
09-11-2023 11:17:33,0,0,358.528350830078,401.339324951172,0,0,0,2.00381755828857,0,0,39.7124938964844,,,,
09-11-2023 11:17:36,0,0,358.273376464844,400.799835205078,0,0,0,2.00198650360107,0,0,39.7374114990234,,,,
09-11-2023 11:17:39,0,0,357.610900878906,401.209594726563,0,0,0,2.00116753578186,0,0,39.7613410949707,,,,
09-11-2023 11:17:42,0,0,357.677886962891,400.678588867188,0,0,0,2.00142884254456,0,0,39.7864494323731,,,,
09-11-2023 11:17:45,0,0,358.394836425781,401.110168457031,0,0,0,2.00314521789551,0,0,39.8066711425781,,,,
09-11-2023 11:17:48,0,0,359.274810791016,401.435638427734,0,0,0,2.00464963912964,0,0,39.8238143920898,,,,
09-11-2023 11:17:51,0,0,359.599731445313,401.71630859375,0,0,0,2.00580143928528,0,0,39.8401184082031,,,,
09-11-2023 11:17:54,0,0,359.736572265625,401.370422363281,0,0,0,2.00630903244019,0,0,39.8548851013184,,,,
09-11-2023 11:17:57,0,0,358.884033203125,401.644012451172,0,0,0,2.00682473182678,0,0,39.8717231750488,,,,
09-11-2023 11:18:00,0,0,359.062469482422,402.204345703125,0,0,0,2.00847458839417,0,0,39.8937454223633,,,,
09-11-2023 11:18:03,0,0,359.547454833984,402.766021728516,0,0,0,2.01113605499268,0,0,39.917106628418,,,,
09-11-2023 11:18:06,0,0,361.104461669922,403.328247070313,0,0,0,2.01483535766602,0,0,39.936336517334,,,,
09-11-2023 11:18:09,0,0,362.097442626953,404.305053710938,0,0,0,2.01838994026184,0,0,39.9494934082031,,,,
09-11-2023 11:18:12,0,0,362.969604492188,405.012298583984,0,0,0,2.02084374427795,0,0,39.9679985046387,,,,
09-11-2023 11:18:15,0,0,363.625518798828,405.827056884766,0,0,0,2.02473044395447,0,0,39.9896774291992,,,,
09-11-2023 11:18:18,0,0,365.004547119141,406.729797363281,0,0,0,2.02958798408508,0,0,40.010066986084,,,,
09-11-2023 11:18:21,0,0,365.503356933594,407.37939453125,0,0,0,2.03435134887695,0,0,40.0291519165039,,,,
09-11-2023 11:18:24,0,0,367.047912597656,408.769836425781,0,0,0,2.04033637046814,0,0,40.0497436523438,,,,
09-11-2023 11:18:27,0,0,370.094390869141,410.444641113281,0,0,0,2.04572439193726,0,0,40.0720939636231,,,,
09-11-2023 11:18:30,0,0,371.026824951172,411.710876464844,0,0,0,2.05304956436157,0,0,40.0935707092285,,,,
09-11-2023 11:18:33,0,0,372.841461181641,414.125030517578,0,0,0,2.06026315689087,0,0,40.1151390075684,,,,
09-11-2023 11:18:36,0,0,376.113830566406,416.543853759766,0,0,0,2.06700921058655,0,0,40.1351661682129,,,,
09-11-2023 11:18:39,0,0,377.543609619141,418.379119873047,0,0,0,2.07507514953613,0,0,40.1533889770508,,,,
09-11-2023 11:18:42,0,0,380.225189208984,421.124603271484,0,0,0,2.08144330978394,0,0,40.1651306152344,,,,
09-11-2023 11:18:45,0,0,382.139892578125,423.25048828125,0,0,0,2.08803939819336,0,0,40.1762161254883,,,,
09-11-2023 11:18:48,0,0,384.47705078125,425.4375,0,0,0,2.09573245048523,0,0,40.1876029968262,,,,
09-11-2023 11:18:51,0,0,386.361206054688,428.143829345703,0,0,0,2.10212135314941,0,0,40.1992454528809,,,,
09-11-2023 11:18:54,0,0,388.032989501953,430.486083984375,0,0,0,2.10964298248291,0,0,40.2069396972656,,,,
09-11-2023 11:18:57,0,0,390.066772460938,432.816589355469,0,0,0,2.11565351486206,0,0,40.2120971679688,,,,
09-11-2023 11:19:00,0,0,390.82275390625,435.098785400391,0,0,0,2.12135791778564,0,0,40.2165298461914,,,,
09-11-2023 11:19:03,0,0,392.86279296875,436.432891845703,0,0,0,2.12722873687744,0,0,40.2194061279297,,,,
09-11-2023 11:19:06,0,0,395.022766113281,438.473846435547,0,0,0,2.13283133506775,0,0,40.2200050354004,,,,
09-11-2023 11:19:09,0,0,398.026153564453,441.256561279297,0,0,0,2.14023160934448,0,0,40.2172737121582,,,,
09-11-2023 11:19:12,0,0,398.725158691406,443.161926269531,0,0,0,2.14779901504517,0,0,40.2139320373535,,,,
09-11-2023 11:19:15,0,0,394.829345703125,421.898040771484,0,0,0,2.10955429077148,0,0,40.20654296875,,,,
09-11-2023 11:19:18,0,0,359.147338867188,380.544952392578,0,0,0,1.97313582897186,0,0,40.2220573425293,,,,
09-11-2023 11:19:21,0,0,309.708679199219,336.987365722656,0,0,0,1.81437039375305,0,0,40.3111686706543,,,,
09-11-2023 11:19:24,0,0,267.144897460938,271.861724853516,0,0,0,1.67055201530457,0,0,40.5306587219238,,,,
09-11-2023 11:19:27,0,0,226.224258422852,223.259506225586,0,0,0,1.56224656105042,0,0,40.786865234375,,,,
09-11-2023 11:19:30,0,0,189.628402709961,195.349334716797,0,0,0,1.48392915725708,0,0,41.0792503356934,,,,
09-11-2023 11:19:33,0,0,158.777542114258,173.239273071289,0,0,0,1.42520725727081,0,0,41.4129753112793,,,,
09-11-2023 11:19:36,0,0,134.618362426758,154.909530639648,0,0,0,1.38421320915222,0,0,41.7391471862793,,,,
09-11-2023 11:19:39,0,0,112.295921325684,135.424835205078,0,0,0,1.3592529296875,0,0,42.0586547851563,,,,
09-11-2023 11:19:42,0,0,99.5168914794922,124.906158447266,0,0,0,1.34279227256775,0,0,42.4281730651856,,,,
09-11-2023 11:19:45,0,0,93.0355987548828,122.013244628906,0,0,0,1.33677339553833,0,0,42.8389739990234,,,,
09-11-2023 11:19:48,0,0,92.9295806884766,123.926330566406,0,0,0,1.33955192565918,0,0,43.2178192138672,,,,
09-11-2023 11:19:51,0,0,98.0321578979492,131.930892944336,0,0,0,1.34898936748505,0,0,43.6059341430664,,,,
09-11-2023 11:19:54,0,0,106.273612976074,144.985122680664,0,0,0,1.36877608299255,0,0,44.0509910583496,,,,
09-11-2023 11:19:57,0,0,118.271636962891,158.843627929688,0,0,0,1.39412713050842,0,0,44.4326286315918,,,,
09-11-2023 11:20:00,0,0,133.820495605469,173.775466918945,0,0,0,1.42600989341736,0,0,44.7410316467285,,,,
09-11-2023 11:20:03,0,0,151.751541137695,187.401901245117,0,0,0,1.46411335468292,0,0,45.01513671875,,,,
09-11-2023 11:20:06,0,0,170.540634155273,203.619369506836,0,0,0,1.50745165348053,0,0,45.2813301086426,,,,
09-11-2023 11:20:09,0,0,190.928024291992,219.850189208984,0,0,0,1.55888521671295,0,0,45.5484237670898,,,,
09-11-2023 11:20:12,0,0,214.199478149414,244.801254272461,0,0,0,1.61974596977234,0,0,45.7376708984375,,,,
09-11-2023 11:20:15,0,0,237.695938110352,271.937377929688,0,0,0,1.67925596237183,0,0,45.9088592529297,,,,
09-11-2023 11:20:18,0,0,258.5302734375,317.383575439453,0,0,0,1.74047720432282,0,0,46.0714797973633,,,,
09-11-2023 11:20:21,0,0,280.801330566406,342.701904296875,0,0,0,1.80344247817993,0,0,46.1506767272949,,,,
09-11-2023 11:20:24,0,0,302.702087402344,359.586944580078,0,0,0,1.86568892002106,0,0,46.2340049743652,,,,
09-11-2023 11:20:27,0,0,324.062286376953,376.268920898438,0,0,0,1.9270966053009,0,0,46.2968940734863,,,,
09-11-2023 11:20:30,0,0,343.355743408203,394.630157470703,0,0,0,1.98876166343689,0,0,46.3394546508789,,,,
09-11-2023 11:20:33,0,0,361.735626220703,410.460784912109,0,0,0,2.05011582374573,0,0,46.3609466552734,,,,
09-11-2023 11:20:36,0,0,380.233764648438,430.401428222656,0,0,0,2.10811018943787,0,0,46.3561744689941,,,,
09-11-2023 11:20:39,0,0,397.438659667969,448.281707763672,0,0,0,2.15995693206787,0,0,46.3289947509766,,,,
09-11-2023 11:20:42,0,0,412.732177734375,464.813812255859,0,0,0,2.20644640922546,0,0,46.2834205627441,,,,
09-11-2023 11:20:45,0,0,425.795074462891,476.278930664063,0,0,0,2.24515199661255,0,0,46.1931800842285,,,,
09-11-2023 11:20:48,0,0,434.326141357422,484.260864257813,0,0,0,2.27817821502686,0,0,46.0853042602539,,,,
09-11-2023 11:20:51,0,0,441.630950927734,490.503540039063,0,0,0,2.30854988098145,0,0,45.9730529785156,,,,
09-11-2023 11:20:54,0,0,447.513305664063,494.545074462891,0,0,0,2.32868075370789,0,0,45.8678550720215,,,,
09-11-2023 11:20:57,0,0,449.907928466797,496.297149658203,0,0,0,2.33550786972046,0,0,45.7620277404785,,,,
09-11-2023 11:21:00,0,0,451.980895996094,496.996124267578,0,0,0,2.33896613121033,0,0,45.6195449829102,,,,
09-11-2023 11:21:03,0,0,452.160186767578,495.317840576172,0,0,0,2.33080053329468,0,0,45.4555168151856,,,,
09-11-2023 11:21:06,0,0,448.606719970703,491.773193359375,0,0,0,2.31519508361816,0,0,45.2969093322754,,,,
09-11-2023 11:21:09,0,0,444.140777587891,485.111724853516,0,0,0,2.28781032562256,0,0,45.1434173583984,,,,
09-11-2023 11:21:12,0,0,435.917999267578,476.343902587891,0,0,0,2.25281667709351,0,0,44.9789657592773,,,,
09-11-2023 11:21:15,0,0,425.263702392578,464.574371337891,0,0,0,2.21153330802918,0,0,44.7795715332031,,,,
09-11-2023 11:21:18,0,0,411.74169921875,448.035675048828,0,0,0,2.16083359718323,0,0,44.6007614135742,,,,
09-11-2023 11:21:21,0,0,397.335815429688,428.870727539063,0,0,0,2.10523724555969,0,0,44.4423294067383,,,,
09-11-2023 11:21:24,0,0,381.028350830078,411.335998535156,0,0,0,2.04679799079895,0,0,44.3212699890137,,,,
09-11-2023 11:21:27,0,0,363.73876953125,394.396362304688,0,0,0,1.98590564727783,0,0,44.1800956726074,,,,
09-11-2023 11:21:30,0,0,344.828094482422,376.177673339844,0,0,0,1.91996788978577,0,0,44.0129623413086,,,,
09-11-2023 11:21:33,0,0,324.357147216797,358.079864501953,0,0,0,1.85375368595123,0,0,43.8886871337891,,,,
09-11-2023 11:21:36,0,0,302.53662109375,342.983184814453,0,0,0,1.79096567630768,0,0,43.7858276367188,,,,
09-11-2023 11:21:39,0,0,280.601287841797,318.080078125,0,0,0,1.73044288158417,0,0,43.7141151428223,,,,
09-11-2023 11:21:42,0,0,260.66357421875,279.340759277344,0,0,0,1.67520296573639,0,0,43.6575393676758,,,,
09-11-2023 11:21:45,0,0,241.645889282227,248.473037719727,0,0,0,1.6223818063736,0,0,43.6109466552734,,,,
09-11-2023 11:21:48,0,0,222.290344238281,228.002685546875,0,0,0,1.57325327396393,0,0,43.5897369384766,,,,
09-11-2023 11:21:51,0,0,203.666397094727,212.390228271484,0,0,0,1.53048956394196,0,0,43.5983009338379,,,,
09-11-2023 11:21:54,0,0,185.605377197266,199.673812866211,0,0,0,1.49328207969666,0,0,43.6375350952148,,,,
09-11-2023 11:21:57,0,0,170.276702880859,190.279220581055,0,0,0,1.46554851531982,0,0,43.7243385314941,,,,
09-11-2023 11:22:00,0,0,159.782119750977,183.36003112793,0,0,0,1.44701325893402,0,0,43.8645057678223,,,,
09-11-2023 11:22:03,0,0,152.499908447266,179.671676635742,0,0,0,1.43676149845123,0,0,44.02587890625,,,,
09-11-2023 11:22:06,0,0,148.772079467773,177.791213989258,0,0,0,1.43200898170471,0,0,44.1514472961426,,,,
09-11-2023 11:22:09,0,0,147.758407592773,178.386749267578,0,0,0,1.43044543266296,0,0,44.3313140869141,,,,
09-11-2023 11:22:12,0,0,149.309295654297,180.299194335938,0,0,0,1.43608319759369,0,0,44.5052795410156,,,,
09-11-2023 11:22:15,0,0,153.313110351563,185.058349609375,0,0,0,1.44904112815857,0,0,44.6585540771484,,,,
09-11-2023 11:22:18,0,0,159.526519775391,191.319854736328,0,0,0,1.46561634540558,0,0,44.823127746582,,,,
09-11-2023 11:22:21,0,0,167.10710144043,199.034896850586,0,0,0,1.48616456985474,0,0,44.9863624572754,,,,
09-11-2023 11:22:24,0,0,177.813629150391,208.139739990234,0,0,0,1.5114643573761,0,0,45.1474189758301,,,,
09-11-2023 11:22:27,0,0,190.153198242188,218.222869873047,0,0,0,1.54253160953522,0,0,45.315544128418,,,,
09-11-2023 11:22:30,0,0,203.409271240234,230.760131835938,0,0,0,1.57678282260895,0,0,45.4491920471191,,,,
09-11-2023 11:22:33,0,0,217.498611450195,246.762588500977,0,0,0,1.61539602279663,0,0,45.5927276611328,,,,
09-11-2023 11:22:36,0,0,232.682739257813,267.797058105469,0,0,0,1.66300451755524,0,0,45.721134185791,,,,
09-11-2023 11:22:39,0,0,249.534484863281,304.465942382813,0,0,0,1.71137976646423,0,0,45.8217353820801,,,,
09-11-2023 11:22:42,0,0,267.711578369141,333.654418945313,0,0,0,1.75949704647064,0,0,45.9223556518555,,,,
09-11-2023 11:22:45,0,0,285.760162353516,347.831420898438,0,0,0,1.80810511112213,0,0,46.0252990722656,,,,
09-11-2023 11:22:48,0,0,302.620208740234,361.062042236328,0,0,0,1.86010658740997,0,0,46.0889358520508,,,,
09-11-2023 11:22:51,0,0,319.957794189453,375.472015380859,0,0,0,1.91202318668365,0,0,46.1209983825684,,,,
09-11-2023 11:22:54,0,0,336.18212890625,390.000732421875,0,0,0,1.96267294883728,0,0,46.1484756469727,,,,
09-11-2023 11:22:57,0,0,351.432495117188,403.601593017578,0,0,0,2.01354050636292,0,0,46.1602592468262,,,,
09-11-2023 11:23:00,0,0,367.115020751953,416.321075439453,0,0,0,2.06171226501465,0,0,46.1500587463379,,,,
09-11-2023 11:23:03,0,0,381.495941162109,430.800323486328,0,0,0,2.10842418670654,0,0,46.1183738708496,,,,
09-11-2023 11:23:06,0,0,393.440399169922,443.593963623047,0,0,0,2.15052223205566,0,0,46.0366363525391,,,,
09-11-2023 11:23:09,0,0,402.907257080078,452.491119384766,0,0,0,2.17877769470215,0,0,45.9688911437988,,,,
09-11-2023 11:23:12,0,0,410.059020996094,460.836700439453,0,0,0,2.20205163955688,0,0,45.898796081543,,,,
09-11-2023 11:23:15,0,0,415.574462890625,466.888305664063,0,0,0,2.22134232521057,0,0,45.7945861816406,,,,
09-11-2023 11:23:18,0,0,420.228363037109,469.564819335938,0,0,0,2.23119235038757,0,0,45.6945381164551,,,,
09-11-2023 11:23:21,0,0,422.361175537109,470.667510986328,0,0,0,2.23487520217896,0,0,45.5863342285156,,,,
09-11-2023 11:23:24,0,0,421.248657226563,468.972503662109,0,0,0,2.23110604286194,0,0,45.4874229431152,,,,
09-11-2023 11:23:27,0,0,420.324401855469,466.515411376953,0,0,0,2.22194910049438,0,0,45.3406639099121,,,,
09-11-2023 11:23:30,0,0,416.656707763672,461.328277587891,0,0,0,2.20750665664673,0,0,45.2186851501465,,,,
09-11-2023 11:23:33,0,0,411.008148193359,454.717010498047,0,0,0,2.18938803672791,0,0,45.1233901977539,,,,
09-11-2023 11:23:36,0,0,404.780364990234,445.912902832031,0,0,0,2.16408562660217,0,0,44.9929847717285,,,,
09-11-2023 11:23:39,0,0,395.931671142578,435.57763671875,0,0,0,2.13217186927795,0,0,44.8620834350586,,,,
09-11-2023 11:23:42,0,0,385.499786376953,423.292816162109,0,0,0,2.09599924087524,0,0,44.7273178100586,,,,
09-11-2023 11:23:45,0,0,374.159332275391,410.163269042969,0,0,0,2.0550320148468,0,0,44.5979537963867,,,,
09-11-2023 11:23:48,0,0,360.827758789063,398.277069091797,0,0,0,2.0096423625946,0,0,44.4962730407715,,,,
09-11-2023 11:23:51,0,0,346.867095947266,385.119018554688,0,0,0,1.96197140216827,0,0,44.3897018432617,,,,
09-11-2023 11:23:54,0,0,332.415740966797,371.082000732422,0,0,0,1.91336905956268,0,0,44.28125,,,,
09-11-2023 11:23:57,0,0,317.154541015625,357.894287109375,0,0,0,1.86330032348633,0,0,44.1759147644043,,,,
09-11-2023 11:24:00,0,0,300.810211181641,346.472991943359,0,0,0,1.8144816160202,0,0,44.0631103515625,,,,
09-11-2023 11:24:03,0,0,283.210296630859,332.208618164063,0,0,0,1.76579511165619,0,0,43.9854850769043,,,,
09-11-2023 11:24:06,0,0,266.047241210938,302.539398193359,0,0,0,1.71805155277252,0,0,43.9517555236816,,,,
09-11-2023 11:24:09,0,0,251.08024597168,270.113494873047,0,0,0,1.67415261268616,0,0,43.9191093444824,,,,
09-11-2023 11:24:12,0,0,236.330978393555,250.936996459961,0,0,0,1.63372111320496,0,0,43.8982391357422,,,,
09-11-2023 11:24:15,0,0,221.406707763672,235.218811035156,0,0,0,1.59804809093475,0,0,43.8979072570801,,,,
09-11-2023 11:24:18,0,0,208.251205444336,222.591217041016,0,0,0,1.56568729877472,0,0,43.9225845336914,,,,
09-11-2023 11:24:21,0,0,197.205963134766,214.229522705078,0,0,0,1.53805506229401,0,0,43.9898986816406,,,,
09-11-2023 11:24:24,0,0,190.344924926758,209.323883056641,0,0,0,1.51727962493896,0,0,44.1085510253906,,,,
09-11-2023 11:24:27,0,0,185.461349487305,205.657730102539,0,0,0,1.50624120235443,0,0,44.2252082824707,,,,
09-11-2023 11:24:30,0,0,181.766296386719,203.385208129883,0,0,0,1.50111281871796,0,0,44.3294525146484,,,,
09-11-2023 11:24:33,0,0,180.244842529297,203.231460571289,0,0,0,1.49957156181335,0,0,44.4371299743652,,,,
09-11-2023 11:24:36,0,0,181.424926757813,205.410018920898,0,0,0,1.50440406799316,0,0,44.5728149414063,,,,
09-11-2023 11:24:39,0,0,185.352066040039,210.139343261719,0,0,0,1.51602745056152,0,0,44.7011451721191,,,,
09-11-2023 11:24:42,0,0,190.791900634766,213.866790771484,0,0,0,1.52881753444672,0,0,44.8404960632324,,,,
09-11-2023 11:24:45,0,0,197.162033081055,219.409210205078,0,0,0,1.54765200614929,0,0,44.9737586975098,,,,
09-11-2023 11:24:48,0,0,204.57893371582,227.465515136719,0,0,0,1.56982553005219,0,0,45.1132278442383,,,,
